,label,SVM-BERT-0,SVM-BERT-1,LR-BERT-0,LR-BERT-1,RF-BERT-0,RF-BERT-1,NB-BERT-0,NB-BERT-1,MLP-BERT-0,MLP-BERT-1,EXTRA-BERT-0,EXTRA-BERT-1,KNN-BERT-0,KNN-BERT-1
0,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
1,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
2,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
3,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
4,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
5,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
6,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
7,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
8,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
9,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
