,label,SVM-BERT-0,SVM-BERT-1,LR-BERT-0,LR-BERT-1,RF-BERT-0,RF-BERT-1,NB-BERT-0,NB-BERT-1,MLP-BERT-0,MLP-BERT-1,EXTRA-BERT-0,EXTRA-BERT-1,KNN-BERT-0,KNN-BERT-1
0,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
1,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
2,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
3,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
4,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
5,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
6,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
7,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
8,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
9,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
10,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
11,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
12,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
13,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
14,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
15,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
16,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
17,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
18,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
19,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
20,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
21,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
22,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
